loss-03-order-2345	a0 a6 a7 f4/0 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-2354	a0 a6 a7 f4/1 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-2435	a0 a6 f4/0 a7 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-2453	a0 a6 f4/0 f4/1 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-2543	a0 a6 f4/1 f4/0 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-2534	a0 a6 f4/1 a7 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-3245	a0 a7 a6 f4/0 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-3254	a0 a7 a6 f4/1 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-3425	a0 a7 f4/0 a6 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-3452	a0 a7 f4/0 f4/1 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-3542	a0 a7 f4/1 f4/0 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-3524	a0 a7 f4/1 a6 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-4325	a0 f4/0 a7 a6 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-4352	a0 f4/0 a7 f4/1 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-4235	a0 f4/0 a6 a7 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-4253	a0 f4/0 a6 f4/1 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-4523	a0 f4/0 f4/1 a6 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-4532	a0 f4/0 f4/1 a7 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-5342	a0 f4/1 a7 f4/0 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-5324	a0 f4/1 a7 a6 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-5432	a0 f4/1 f4/0 a7 a6	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-5423	a0 f4/1 f4/0 a6 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-5243	a0 f4/1 a6 f4/0 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-03-order-5234	a0 f4/1 a6 a7 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-1345	a0 a5 a7 f4/0 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-1354	a0 a5 a7 f4/1 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-1435	a0 a5 f4/0 a7 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-1453	a0 a5 f4/0 f4/1 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-1543	a0 a5 f4/1 f4/0 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-1534	a0 a5 f4/1 a7 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-3145	a0 a7 a5 f4/0 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-3154	a0 a7 a5 f4/1 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-3415	a0 a7 f4/0 a5 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-3451	a0 a7 f4/0 f4/1 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-3541	a0 a7 f4/1 f4/0 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-3514	a0 a7 f4/1 a5 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-4315	a0 f4/0 a7 a5 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-4351	a0 f4/0 a7 f4/1 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-4135	a0 f4/0 a5 a7 f4/1	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-4153	a0 f4/0 a5 f4/1 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-4513	a0 f4/0 f4/1 a5 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-4531	a0 f4/0 f4/1 a7 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-5341	a0 f4/1 a7 f4/0 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-5314	a0 f4/1 a7 a5 f4/0	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-5431	a0 f4/1 f4/0 a7 a5	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
loss-05-order-5413	a0 f4/1 f4/0 a5 a7	;;;;94a5b6c7d8e9fa0b1c2d3e4f60718293,b9cadbecfd0e1f30415263748596a7b8,deef00112233445566778899aabbccdd,031425364758697a8b9cadbecfe0f102,;
